client_id,default
74835,0.24359918414238096
17527,0.7939544375032558
75683,0.317751485460386
26883,0.386269509781813
28862,0.12064949517964298
99881,0.5470662396556977
26630,0.7920877528678402
79934,0.19018385196345822
16605,0.09725897223224585
105449,0.1335310810234571
49000,0.47861285404022597
28589,0.26593019609116647
7706,0.15267989528362383
96743,0.31705141349812704
63018,0.7947113847411137
68282,0.29312533090678733
25663,0.3422217761863407
39302,0.4375077716072574
84204,0.32042074152049566
44202,0.6664625305186749
102650,0.4389882531769046
19519,0.5344997186483276
47829,0.3216079008936714
10899,0.32177465801976834
16211,0.3002591907306608
9490,0.24529555379908577
37563,0.7503850306749174
85637,0.4462541111986996
26718,0.5561815447097717
58572,0.6229035602439899
91847,0.2212494041249624
45575,0.3336238162805984
8526,0.5221811543977971
84636,0.6132456260081913
67318,0.5015182809647778
2695,0.5753407737884954
76039,0.3704337256944966
47451,0.4715014667605837
71789,0.5688931104880954
11403,0.27520442601320433
100327,0.5323780721372728
2855,0.5334128190817169
101424,0.28900957811310385
88773,0.35490414198840115
39167,0.3889825271112791
37001,0.3283164153551385
96705,0.18219428359627005
84528,0.42875763245753623
77533,0.7884569821918306
57838,0.2810121770920561
77427,0.22901788104500534
84737,0.5045134627442788
108836,0.16057626805049124
107885,0.22189925773157476
15618,0.3930995675320034
79078,0.46030101164893067
24711,0.6571928460009061
5105,0.4611680071086845
46200,0.534896637765092
47138,0.6246979824846584
29418,0.4319694754746873
8116,0.3868029625055323
91348,0.41837585017057466
26136,0.5321732511582338
46407,0.5655661533343185
65469,0.3196187913050748
90137,0.5455921281214589
23997,0.29314075103327136
53299,0.581008042614782
1863,0.13960016384615273
17480,0.6036225214581715
56711,0.3732951917176817
60933,0.28662488634107913
104322,0.4374788921954205
49604,0.36483830577954046
39809,0.7281907306290318
85778,0.3318827426577916
52445,0.5624985045324014
80390,0.3752627205014886
805,0.5820758515314838
67224,0.16440689839487638
23033,0.2108802746530494
32775,0.24516375876824492
19865,0.3872051851072593
35371,0.39312283430725026
56038,0.500085433944476
23368,0.35237973083546414
77105,0.47523300693516896
22564,0.8580475501335045
46368,0.32550365249866503
88516,0.5888792972465613
77171,0.19140716186588785
106102,0.23727503334211447
25435,0.48583463277000105
42614,0.2653722533495628
29540,0.7859439534094241
48473,0.41666827506832743
38274,0.5135670267784159
78135,0.7926659641651606
43986,0.6268842946283856
88839,0.612079639682884
87863,0.1326839644324493
6528,0.2186654632761617
70557,0.35921952643182087
96677,0.134584351907449
76686,0.47218489918459494
26451,0.6130653110629302
31039,0.7254045775869999
54382,0.28231324635140326
105054,0.5682752173091241
43510,0.46728319682633734
77798,0.4002149601445516
41781,0.4680383297790148
12540,0.7715958928679567
43913,0.6681689931201854
38021,0.35188453765305866
46592,0.17327873556283746
29129,0.278169051149542
106331,0.24317851645671393
83680,0.55391892663417
80437,0.8419537200238287
32508,0.2282178619691764
76472,0.7400036816035961
86910,0.41076398765349775
9987,0.36287980276645493
27419,0.5116450870854806
52902,0.5014910219510283
75674,0.4977871113670664
34794,0.1306128331161363
107464,0.7592321969695934
97027,0.642553592282143
39859,0.10539028721785415
97274,0.6973314714219971
96800,0.18809594049119904
82080,0.405579682801148
45431,0.13272114954713193
60975,0.4254335070037422
79281,0.3454074145115093
30657,0.7149122197400898
11728,0.42668854756100594
109850,0.4649076277004155
33944,0.8637693261138667
34383,0.2441073847605262
36240,0.4323671891801387
7728,0.9111128635871384
5402,0.546869762716096
54180,0.4989317220203795
94181,0.08537053846521182
29334,0.6438673714546197
76086,0.2042840710870076
57160,0.40989754306748655
74744,0.2783118947569587
51733,0.11893906065499728
46635,0.5601324661125879
66040,0.566844093964348
8853,0.775359579280178
38048,0.8567728903455953
29192,0.7345058070736635
71027,0.29456994971605244
96068,0.26944872633721423
21867,0.3466196070073113
100867,0.4467267017219023
20825,0.49036750854494926
35137,0.24432479560660253
64771,0.435157099355207
55922,0.6546516522039451
78069,0.09415155720456633
56864,0.41786507748401175
87471,0.2890648847979893
72211,0.7118646705472819
187,0.2127119842944591
50438,0.29322800824346273
17928,0.22700832822267478
3419,0.2819648220497662
65536,0.6532058679831791
